Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotConfig,Neighborhood,YearBuilt,RoofStyle,RoofMatl,MasVnrArea,Foundation,BsmtExposure,HeatingQC,CentralAir,GrLivArea,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageCars,SaleType,Has_Alley,Artery,Feedr,RRNn,RRAn,PosN,PosA,RRNe,RRAe,1Fam_BldgType,Overall_Total,BrkCmnArea,BrkFaceArea,StoneArea,Exter_Total,Bsmt_Total,Has_BsmtFin,BsmtFinSF_Total,SF_QualFinished,SF_Total,Bath,Garage_Total,Has_WoodDeck,Has_OpenPorch,Has_EnclosedPorch,Has_3SsnPorch,Has_ScreenPorch,Has_PorchOrDeck,Has_Pool,Has_Fence,Has_Shed,Post_Collapse
2736,60,RL,79,9462,Pave,Inside,NAmes,1949,Gable,CompShg,0,CBlock,No,Gd,Y,1728,1,TA,Min1,1,1,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,10,0,0,1728,2432,1.5,10,1,1,0,0,0,1,0,1,0,0
2737,20,RL,82,9888,Pave,Inside,NAmes,1954,Gable,CompShg,0,CBlock,No,TA,Y,936,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,12,10,1,486,1422,1872,1,10,0,0,1,0,0,1,0,1,0,0
2738,90,RL,NA,8917,Pave,Inside,NAmes,1967,Gable,CompShg,0,CBlock,No,TA,Y,1584,2,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,0,10,0,0,0,10,10,0,0,1584,3168,2,10,0,0,0,0,0,0,0,0,0,0
2739,80,RL,NA,12700,Pave,Inside,NAmes,1964,Gable,CompShg,0,CBlock,No,TA,Y,1246,1,TA,Typ,2,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,10,1,939,2185,2492,2,10,0,1,0,0,0,1,0,0,0,0
2740,20,RL,109,9723,Pave,Corner,NAmes,1963,Hip,CompShg,332,CBlock,No,TA,Y,1008,1,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,13,0,332,0,10,10,0,0,1008,2016,1,10,0,0,0,0,0,0,0,0,0,0
2741,20,RL,70,8400,Pave,Corner,NAmes,1957,Gable,CompShg,0,CBlock,Mn,Gd,Y,1364,1,TA,Typ,1,1,WD,0,0,1,0,0,0,0,0,0,1,10,0,0,0,10,8,1,623,1987,2543,1.5,10,0,1,0,0,0,1,0,1,0,0
2742,20,RL,NA,9610,Pave,Corner,NAmes,1958,Hip,CompShg,632,CBlock,No,Ex,Y,1336,1,TA,Typ,1,2,WD,0,0,1,0,0,0,0,0,0,1,12,0,632,0,10,10,1,203,1539,2457,1.5,10,1,0,0,0,0,1,0,0,0,0
2743,80,RL,125,10000,Pave,Corner,NAmes,1956,Hip,CompShg,272,CBlock,Av,Ex,Y,1370,1,TA,Typ,1,1,WD,0,0,0,0,0,0,0,0,0,1,11,0,272,0,10,10,1,959,2329,2428,2,10,1,0,0,0,1,1,0,1,0,0
2744,20,RL,72,10152,Pave,Inside,NAmes,1956,Gable,CompShg,0,CBlock,Av,Ex,Y,1124,1,TA,Typ,1,1,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,10,10,1,914,2038,2248,2,10,0,1,1,0,1,1,0,0,0,0
2745,20,RL,70,8092,Pave,Inside,NAmes,1954,Hip,CompShg,176,CBlock,No,Ex,Y,1050,1,Gd,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,14,0,176,0,12,10,1,824,1874,2100,2,10,0,0,0,0,0,0,0,0,0,0
2746,20,RL,66,12778,Pave,Inside,NAmes,1952,Gable,CompShg,0,CBlock,No,Ex,Y,1008,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,10,1,658,1666,2016,2,10,0,1,0,0,0,1,0,1,0,0
2747,20,RL,75,10170,Pave,Corner,NAmes,1951,Hip,CompShg,522,CBlock,No,TA,Y,1575,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,522,0,10,10,0,0,1575,1791,1.5,10,0,0,0,0,0,0,0,0,0,0
2748,80,RL,55,7700,Pave,Inside,NAmes,1956,Gable,CompShg,0,CBlock,No,Ex,Y,1145,1,TA,Min2,0,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,10,12,1,271,1416,1446,1,10,0,0,0,0,0,0,0,1,0,0
2749,20,RL,65,11050,Pave,Inside,NAmes,1956,Hip,CompShg,0,CBlock,No,Ex,Y,1005,1,TA,Typ,1,1,WD,0,0,0,0,0,0,0,0,0,1,10,0,0,0,10,10,1,488,1493,2010,1,10,0,0,0,0,1,1,0,0,0,0
2750,20,RL,80,13600,Pave,Inside,NAmes,1955,Gable,CompShg,0,CBlock,No,Gd,Y,1056,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,10,1,1056,2112,2112,2.5,10,0,0,0,0,0,0,0,1,1,0
2751,20,RL,85,15428,Pave,Inside,NAmes,1951,Hip,CompShg,0,CBlock,No,Ex,Y,884,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,10,1,741,1625,1768,2,10,0,0,0,0,1,1,0,0,0,0
2752,30,RL,118,21299,Pave,Inside,NAmes,1941,Hip,WdShake,0,CBlock,No,Ex,Y,2039,1,TA,Min1,3,3,COD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,12,10,0,0,2039,2968,2.5,10,0,0,1,0,0,1,0,0,0,0
2753,20,RL,70,13300,Pave,Inside,NAmes,1956,Hip,CompShg,0,CBlock,No,Gd,Y,1384,1,TA,Min1,0,2,WD,0,0,0,0,0,0,0,0,0,1,10,0,0,0,10,10,1,494,1878,2399,2,10,1,0,0,1,0,1,0,0,1,0
2754,190,RL,94,22136,Pave,Inside,OldTown,1925,Gable,CompShg,0,CBlock,Mn,TA,Y,2640,1,TA,Maj1,1,3,WD,0,1,0,1,0,0,0,0,0,0,10,0,0,0,8,10,1,1018,3658,4811,4.5,10,1,1,1,0,0,1,0,0,0,0
2755,50,RL,50,7500,Pave,Inside,NAmes,1947,Gable,CompShg,0,CBlock,No,Ex,Y,1312,1,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,10,10,0,0,1312,2096,1.5,10,0,1,0,0,0,1,0,0,0,0
2756,30,RL,60,10410,Pave,Inside,OldTown,1930,Gable,CompShg,0,PConc,No,Ex,Y,713,1,Gd,Typ,0,1,WD,1,0,0,0,0,0,0,0,0,1,11,0,0,0,12,10,0,0,713,1426,1,6,0,1,1,0,0,1,0,0,0,0
2757,30,RL,60,10914,Pave,Inside,NAmes,1929,Hip,CompShg,0,CBlock,Mn,Fa,N,715,1,TA,Typ,0,2,WD,1,1,0,1,0,0,0,0,0,1,6,0,0,0,8,10,0,0,715,1430,1,8,0,0,1,0,1,1,0,0,0,0
2758,50,RL,60,7008,Pave,Corner,OldTown,1900,Gable,CompShg,0,BrkTil,No,Ex,Y,720,1,Fa,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,12,6,0,0,720,1168,1,8,0,0,1,0,0,1,0,0,0,0
2759,70,RL,60,7200,Pave,Inside,OldTown,1915,Gable,CompShg,0,CBlock,No,Ex,Y,1595,1,TA,Typ,1,2,WD,1,0,0,0,0,0,0,0,0,1,14,0,0,0,14,10,1,338,1933,2258,2,10,1,0,1,0,0,1,0,0,0,0
2760,50,RL,60,10818,Pave,Inside,OldTown,1910,Gable,CompShg,0,BrkTil,No,TA,Y,1760,1,TA,Typ,1,2,COD,1,0,0,0,0,0,0,0,0,1,8,0,0,0,10,8,0,0,1760,2837,1.5,8,1,0,1,0,0,1,0,0,0,0
2761,80,RL,83,10184,Pave,Inside,NAmes,1963,Gable,CompShg,379,CBlock,Av,TA,Y,1146,1,TA,Typ,1,1,WD,0,0,0,0,0,0,0,0,0,1,11,0,379,0,10,10,1,580,1726,2229,1.5,10,1,1,0,0,0,1,0,0,0,0
2762,20,RL,77,9510,Pave,Inside,NAmes,1962,Gable,CompShg,161,CBlock,No,Ex,Y,1207,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,11,161,0,0,10,10,1,701,1908,2342,1.5,10,0,1,0,0,0,1,0,0,0,0
2763,20,RL,80,10800,Pave,Inside,NAmes,1961,Gable,CompShg,104,CBlock,No,TA,Y,1773,1,TA,Min2,2,2,WD,0,0,0,0,0,0,1,0,0,1,12,0,104,0,10,10,1,913,2686,3086,3,10,1,1,0,0,1,1,0,0,0,0
2764,20,RL,86,11650,Pave,Corner,NAmes,1959,Hip,CompShg,58,Slab,NA,Gd,Y,1472,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,1,0,0,1,12,58,0,0,10,#N/A,0,0,1472,1472,2,10,0,1,0,0,1,1,0,0,0,0
2765,60,RL,NA,18275,Pave,Inside,NAmes,1962,Gable,CompShg,0,CBlock,Gd,TA,Y,2448,1,TA,Typ,2,2,WD,0,0,0,0,0,0,0,0,0,1,15,0,0,0,10,10,1,636,3084,3886,4,10,1,1,0,0,0,1,0,0,0,0
2766,50,RL,60,12144,Pave,Inside,NAmes,1950,Gable,CompShg,0,CBlock,No,Gd,Y,1521,1,Gd,Min2,0,1,WD,0,0,0,0,0,0,0,0,0,1,10,0,0,0,10,10,1,455,1976,2431,1.5,8,1,0,1,0,0,1,0,0,0,0
2767,90,RL,60,8544,Pave,Corner,NAmes,1950,Gable,CompShg,0,Slab,NA,Fa,N,1040,2,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,0,7,0,0,0,10,#N/A,0,0,1040,1040,2,8,0,0,0,0,0,0,0,0,0,0
2768,90,RL,75,8512,Pave,Corner,NAmes,1960,Hip,CompShg,0,CBlock,No,TA,Y,1556,2,TA,Typ,0,0,WD,0,0,0,0,0,0,0,0,0,0,10,0,0,0,10,8,0,0,1556,3112,2,#N/A,0,0,0,0,0,0,0,0,0,0
2769,20,RL,70,7000,Pave,Inside,NAmes,1961,Hip,CompShg,0,CBlock,No,TA,Y,1150,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,9,0,0,0,10,10,1,781,1931,2300,1,10,0,0,0,0,1,1,0,0,0,0
2770,20,RL,74,7400,Pave,Corner,NAmes,1962,Gable,CompShg,0,CBlock,No,Gd,Y,1045,1,TA,Typ,0,2,WD,0,1,0,1,0,0,0,0,0,1,13,0,0,0,10,10,1,809,1854,2090,2,10,0,0,0,0,0,0,0,0,0,0
2771,20,RL,70,7000,Pave,Inside,NAmes,1962,Gable,CompShg,0,CBlock,No,Gd,Y,864,1,TA,Typ,0,1,WD,0,1,0,1,0,0,0,0,0,1,11,0,0,0,10,10,1,468,1332,1728,1.5,10,0,0,0,0,0,0,0,1,0,0
2772,190,RL,70,7000,Pave,Inside,NAmes,1962,Gable,CompShg,0,CBlock,Av,TA,Y,1025,1,TA,Typ,0,0,WD,0,1,0,1,0,0,0,0,0,0,10,0,0,0,10,10,1,953,1978,2050,2,#N/A,1,1,0,0,0,1,0,0,0,0
2773,70,RM,62,9856,Pave,Corner,OldTown,1900,Hip,CompShg,0,PConc,No,Ex,Y,2014,1,TA,Typ,0,2,WD,1,0,0,0,0,0,0,0,0,1,13,0,0,0,14,8,0,0,2014,2730,2,10,0,1,1,0,0,1,0,0,0,0
2774,50,RM,60,9600,Pave,Inside,OldTown,1948,Gable,CompShg,264,CBlock,No,Gd,Y,1668,1,TA,Typ,0,1,WD,1,0,0,0,0,0,0,0,0,1,11,0,0,264,10,10,1,276,1944,2880,2,10,0,0,1,0,0,1,0,0,0,0
2775,50,RM,60,5520,Pave,Corner,OldTown,1920,Gable,CompShg,0,PConc,No,TA,N,1657,1,Fa,Typ,1,1,WD,0,0,0,0,0,0,0,0,0,1,10,0,0,0,10,8,1,284,1941,2804,1,6,0,0,0,0,0,0,0,0,0,0
2776,50,RM,60,9600,Pave,Inside,OldTown,1900,Gable,CompShg,0,BrkTil,No,Ex,Y,1416,1,Gd,Typ,0,2,WD,1,0,0,0,0,0,0,0,0,1,14,0,0,0,10,10,1,381,1797,2196,1.5,10,0,1,0,0,0,1,0,0,0,0
2777,70,RM,58,6451,Pave,Inside,OldTown,1900,Gable,CompShg,0,Stone,No,Gd,Y,1428,1,TA,Typ,0,2,WD,1,0,0,0,0,0,0,0,0,1,14,0,0,0,10,10,1,208,1636,2140,2,10,1,0,1,0,0,1,0,0,0,0
2778,70,RM,66,3960,Pave,Inside,OldTown,1930,Gable,CompShg,0,BrkTil,No,TA,N,1004,1,Gd,Typ,1,1,WD,1,0,0,0,0,0,0,0,0,1,15,0,0,0,10,10,0,0,1004,1506,1,8,1,0,1,0,0,1,0,1,0,0
2779,190,RM,56,7745,Pave,Inside,OldTown,1900,Gable,CompShg,0,PConc,No,Gd,N,1951,2,Fa,Typ,0,2,WD,1,0,0,0,0,0,0,0,0,0,10,0,0,0,12,10,0,0,1951,2889,2,10,0,1,1,0,0,1,0,0,0,0
2780,30,RM,56,7741,Pave,Inside,OldTown,1924,Gable,CompShg,0,BrkTil,No,Gd,N,1032,1,TA,Typ,0,1,COD,1,0,0,0,0,0,0,0,0,1,11,0,0,0,10,8,1,215,1247,2064,1,10,0,0,1,0,0,1,0,1,0,0
2781,30,RM,50,5633,Pave,Inside,OldTown,1925,Gable,CompShg,0,BrkTil,No,TA,Y,844,1,TA,Typ,0,1,WD,1,0,0,0,0,0,0,0,0,1,12,0,0,0,10,8,0,0,844,1688,1,10,1,1,1,0,0,1,0,0,0,0
2782,20,RM,60,7200,Pave,Inside,OldTown,1950,Gable,CompShg,0,CBlock,No,Ex,Y,864,1,TA,Typ,0,1,COD,1,0,0,0,0,0,0,0,0,1,9,0,0,0,10,10,0,0,864,1440,1,10,0,0,0,0,1,1,0,0,0,0
2783,70,RM,42,7614,Pave,Inside,OldTown,1905,Gable,CompShg,0,BrkTil,Mn,Gd,Y,1376,1,TA,Typ,0,1,WD,1,0,0,0,0,0,0,0,0,1,8,0,0,0,10,8,0,0,1376,2114,1,10,0,0,1,0,1,1,0,0,0,0
2784,190,RM,50,6000,Pave,Inside,OldTown,1955,Hip,CompShg,0,CBlock,Av,TA,Y,960,1,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,0,12,0,0,0,10,10,1,576,1536,1920,2,10,0,0,0,0,0,0,0,0,0,0
2785,50,RM,50,6000,Pave,Inside,OldTown,1924,Gable,CompShg,145,PConc,No,Ex,Y,1566,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,145,0,12,10,0,0,1566,2382,1.5,10,1,0,1,0,0,1,0,1,0,0
2786,30,RM,52,7830,Pave,Inside,OldTown,1921,Gable,CompShg,0,BrkTil,No,TA,Y,492,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,8,0,0,0,10,8,1,416,908,984,2,8,0,0,1,0,0,1,0,0,0,0
2787,50,RM,56,9576,Pave,Inside,OldTown,1945,Gable,CompShg,0,CBlock,No,TA,Y,1182,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,13,0,0,0,10,8,1,310,1492,1952,1.5,8,0,0,0,0,0,0,0,1,0,0
2788,30,RM,48,5747,Pave,Inside,OldTown,1920,Gable,CompShg,0,PConc,No,Gd,Y,840,1,Fa,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,7,0,0,0,10,10,0,0,840,1638,1,8,1,0,0,0,0,1,0,0,0,0
2789,75,RM,70,6300,Pave,Corner,OldTown,1910,Gable,CompShg,0,BrkTil,No,Ex,Y,2104,1,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,13,0,0,0,10,10,0,0,2104,3330,2,8,0,1,1,0,0,1,0,0,0,0
2790,90,RM,33,5976,Pave,Inside,OldTown,1920,Hip,CompShg,0,PConc,No,Gd,N,1248,2,TA,Typ,0,0,WD,0,0,0,0,0,0,0,0,0,0,12,0,0,0,10,10,0,0,1248,1872,2,#N/A,0,1,1,0,0,1,0,0,0,0
2791,20,RM,65,9750,Pave,Inside,OldTown,1958,Hip,CompShg,0,CBlock,No,Ex,Y,960,1,TA,Typ,0,2,WD,1,0,0,0,0,0,0,0,0,1,10,0,0,0,10,10,0,0,960,1920,1,10,0,0,0,0,0,0,0,0,0,0
2792,50,C (all),63,4761,Pave,Corner,IDOTRR,1918,Gable,CompShg,0,BrkTil,No,Fa,N,1020,1,Fa,Typ,0,0,ConLD,0,0,0,0,0,0,0,0,0,1,6,0,0,0,6,8,0,0,1020,2040,1,#N/A,0,0,1,0,0,1,0,0,0,0
2793,70,RL,69,11737,Pave,Inside,BrkSide,1924,Gambrel,CompShg,0,BrkTil,No,TA,N,1827,1,TA,Typ,1,1,WD,0,0,0,0,0,0,0,0,0,1,13,0,0,0,10,10,0,0,1827,2675,1,8,1,1,1,0,0,1,0,1,0,0
2794,50,RM,51,6120,Pave,Inside,BrkSide,1930,Gable,CompShg,0,CBlock,No,Ex,Y,1162,1,TA,Typ,0,1,ConLI,0,0,0,0,0,0,0,0,0,1,8,0,0,0,12,10,1,347,1509,1890,2,5,0,1,0,0,0,1,0,0,0,0
2795,50,RM,51,6120,Pave,Inside,BrkSide,1930,Gable,CompShg,0,BrkTil,No,Gd,Y,1324,1,Gd,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,12,10,0,0,1324,2065,1,8,0,0,1,0,0,1,0,0,0,0
2796,30,RL,50,11672,Pave,Inside,BrkSide,1925,Gable,CompShg,0,BrkTil,No,TA,Y,816,1,TA,Typ,0,1,WD,1,0,0,0,0,0,0,0,0,1,10,0,0,0,10,10,0,0,816,1632,1,6,1,0,1,0,0,1,0,0,0,0
2797,50,RM,90,33120,Pave,Inside,OldTown,1962,Gable,CompShg,0,CBlock,No,TA,Y,2486,1,TA,Typ,1,2,WD,0,0,1,0,1,0,0,0,0,1,11,0,0,0,10,10,0,0,2486,4081,2,10,0,0,0,0,0,0,0,0,0,0
2798,50,RM,60,10320,Pave,Inside,IDOTRR,1924,Gable,CompShg,0,BrkTil,No,Po,Y,1430,1,Fa,Typ,0,2,WD,1,0,0,0,0,0,0,0,0,1,9,0,0,0,10,8,0,0,1430,2026,2,6,1,0,0,0,1,1,0,0,0,0
2799,70,RM,60,7518,Pave,FR3,IDOTRR,1910,Gable,CompShg,0,BrkTil,No,Gd,Y,1330,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,13,0,0,0,10,6,0,0,1330,1726,1,10,0,1,1,0,0,1,0,1,0,0
2800,30,RM,50,9000,Pave,Inside,IDOTRR,1919,Gable,CompShg,0,BrkTil,No,Ex,N,819,1,Gd,Typ,0,0,WD,0,0,0,0,0,0,0,0,0,1,9,0,0,0,10,10,0,0,819,1429,1,#N/A,0,0,0,0,0,0,0,0,0,0
2801,30,RM,60,7200,Pave,Corner,IDOTRR,1930,Gable,CompShg,0,BrkTil,No,TA,Y,984,1,TA,Typ,0,1,ConLI,0,0,0,0,0,0,0,0,0,1,12,0,0,0,10,10,1,343,1327,1968,1,10,0,0,1,0,0,1,0,0,0,0
2802,50,RL,82,12375,Pave,Inside,Sawyer,1951,Gable,CompShg,41,CBlock,No,TA,Y,1422,1,TA,Typ,1,1,WD,0,0,1,0,0,0,0,0,0,1,10,0,0,41,8,10,1,329,1751,2228,2,10,0,0,0,0,0,0,0,1,0,0
2803,90,RL,120,11136,Pave,Corner,Sawyer,1964,Gable,CompShg,0,CBlock,No,TA,Y,1921,2,TA,Typ,0,2,WD,0,0,1,0,0,0,0,0,0,0,11,0,0,0,10,10,0,0,1921,3842,2,10,0,1,0,0,0,1,0,0,0,0
2804,20,RL,100,21370,Pave,FR2,Sawyer,1950,Gable,CompShg,0,Slab,NA,TA,Y,1640,1,TA,Min1,1,2,WD,0,0,0,0,0,0,0,0,0,1,10,0,0,0,10,#N/A,0,0,1640,1640,1,10,0,0,1,0,0,1,0,0,1,0
2805,30,RL,55,8250,Pave,Inside,Edwards,1935,Gable,CompShg,0,Slab,NA,TA,N,1032,1,TA,Typ,1,1,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,10,#N/A,0,0,1032,1032,1,10,0,0,1,0,0,1,0,0,0,0
2806,30,RL,50,5220,Pave,Inside,SWISU,1936,Gable,CompShg,0,BrkTil,No,Gd,Y,879,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,8,0,0,0,10,10,0,0,879,1709,1,10,0,1,0,0,0,1,0,0,0,0
2807,20,RL,50,5500,Pave,Inside,SWISU,2004,Shed,CompShg,0,PConc,Mn,Ex,Y,1073,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,10,14,1,883,1956,2146,3,10,0,1,0,0,0,1,0,0,0,0
2808,20,RL,NA,11327,Pave,Inside,Sawyer,1967,Hip,CompShg,305,CBlock,Av,TA,Y,1064,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,305,0,10,10,1,779,1843,2128,1.5,10,1,1,0,0,0,1,0,0,0,0
2809,80,RL,80,10366,Pave,Corner,Sawyer,1964,Gable,CompShg,0,CBlock,Av,TA,Y,934,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,13,0,0,0,12,10,1,456,1390,1846,1.5,10,1,0,0,0,0,1,0,1,1,0
2810,20,RL,75,9000,Pave,Corner,Sawyer,1966,Gable,CompShg,0,CBlock,No,Gd,Y,1059,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,10,1,773,1832,2118,2,10,0,1,0,0,0,1,0,1,0,0
2811,20,RL,NA,9535,Pave,Inside,Sawyer,1967,Gable,CompShg,450,CBlock,No,TA,Y,1458,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,10,0,450,0,10,10,1,1176,2634,2634,2.5,10,1,0,0,0,0,1,0,1,0,0
2812,80,RL,NA,7176,Pave,CulDSac,Sawyer,1978,Gable,CompShg,200,CBlock,Gd,Fa,Y,1040,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,200,0,10,12,1,794,1834,2000,2,10,1,0,0,0,1,1,0,1,0,0
2813,90,RL,NA,9662,Pave,Inside,Sawyer,1977,Gable,CompShg,0,CBlock,No,TA,Y,1967,2,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,0,9,0,0,0,10,12,0,0,1967,3934,2,10,1,0,0,0,0,1,0,0,0,0
2814,90,RL,75,8235,Pave,Inside,Sawyer,1977,Gable,CompShg,99,CBlock,No,TA,Y,1949,2,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,0,9,0,99,0,10,10,1,483,2432,3898,2,10,1,0,0,0,0,1,0,0,0,0
2815,30,RL,NA,17529,Pave,Inside,Sawyer,1924,Gable,CompShg,65,BrkTil,No,Fa,N,872,1,Fa,Mod,1,1,WD,0,0,0,0,0,0,0,0,0,1,10,0,0,65,10,10,0,0,872,1744,1,6,0,0,1,0,0,1,0,0,0,0
2816,20,RL,NA,20355,Pave,Inside,ClearCr,1967,Gable,Tar&Grv,123,CBlock,Av,TA,Y,1830,1,TA,Typ,2,2,WD,0,0,0,0,0,0,0,0,0,1,13,0,123,0,10,12,1,1636,3466,3695,2,10,0,1,1,0,0,1,0,0,0,0
2817,20,RL,87,13050,Pave,Inside,ClearCr,1963,Flat,Tar&Grv,0,CBlock,Av,Ex,Y,1000,1,TA,Typ,2,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,12,1,954,1954,2000,2,10,1,0,1,0,0,1,0,0,0,0
2818,85,RL,72,10820,Pave,Corner,Sawyer,1971,Gable,CompShg,153,PConc,Av,Ex,Y,810,1,TA,Typ,0,2,WD,0,0,1,0,0,0,0,0,0,1,12,0,153,0,10,12,1,694,1504,1592,2,10,0,0,0,0,0,0,0,1,0,0
2819,150,RL,NA,1700,Pave,Inside,ClearCr,1980,Gable,CompShg,0,PConc,Mn,TA,Y,1700,1,Gd,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,12,1,397,2237,2130,3.5,12,1,1,0,0,1,1,0,0,0,0
2820,20,RL,75,9375,Pave,Corner,Edwards,1954,Gable,CompShg,0,CBlock,No,Ex,Y,1350,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,9,0,0,0,12,10,1,799,2149,2317,1.5,10,1,0,0,0,0,1,0,0,0,0
2821,50,RL,62,6488,Pave,Inside,Edwards,1942,Gable,CompShg,0,BrkTil,No,Ex,N,1150,1,TA,Mod,2,1,WD,0,0,0,0,0,0,0,0,0,1,10,0,0,0,10,10,1,230,1380,1949,1,10,1,0,0,0,0,1,0,0,0,0
2822,70,RL,114,19950,Pave,Corner,Edwards,1928,Gable,CompShg,0,PConc,No,Ex,Y,2009,1,TA,Typ,2,3,WD,0,0,0,0,0,0,0,0,0,1,13,0,0,0,10,10,0,0,2009,2681,2,10,0,1,0,0,1,1,0,0,0,0
2823,75,RL,60,19800,Pave,Inside,Edwards,1935,Gable,CompShg,0,BrkTil,No,Gd,Y,3672,1,Gd,Typ,2,2,WD,0,0,0,0,0,0,0,0,0,1,14,0,0,0,10,10,1,425,4097,5508,3.5,10,1,1,1,0,0,1,0,0,0,0
2824,80,RL,78,11679,Pave,Inside,Edwards,1962,Gable,CompShg,96,CBlock,Gd,Ex,Y,1560,1,TA,Min2,1,2,WD,0,0,0,0,0,0,0,0,0,1,10,0,0,96,10,10,1,1776,3336,3336,2.5,10,1,1,1,0,0,1,0,1,0,0
2825,20,RL,80,12048,Pave,Inside,Edwards,1952,Gable,CompShg,232,Slab,NA,Gd,Y,1488,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,232,0,10,#N/A,0,0,1488,1488,1,10,0,1,1,0,1,1,0,0,0,0
2826,20,RL,70,10519,Pave,Inside,Edwards,1955,Hip,CompShg,164,CBlock,Mn,Gd,Y,1057,1,Gd,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,13,0,0,164,10,10,0,0,1057,2114,1.5,10,0,0,0,0,0,0,0,0,0,0
2827,50,RL,75,9525,Pave,Inside,Edwards,1953,Gable,CompShg,0,CBlock,No,TA,Y,1609,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,10,1,468,2077,2609,1.5,8,0,0,0,0,0,0,0,0,0,0
2828,60,RL,88,12128,Pave,Inside,SawyerW,1989,Gable,CompShg,232,CBlock,No,Ex,Y,2559,1,Ex,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,10,0,232,0,12,12,1,549,3108,3427,2.5,10,0,1,0,0,1,1,0,1,0,0
2829,90,RL,73,9069,Pave,Inside,SawyerW,1993,Gable,CompShg,0,PConc,Av,Gd,Y,1440,2,Gd,Typ,0,4,WD,0,0,0,0,0,0,0,0,0,0,14,0,0,0,14,12,1,1344,2784,2784,4,10,1,0,0,0,0,1,0,0,0,0
2830,60,RL,133,11003,Pave,Inside,CollgCr,2005,Gable,CompShg,0,PConc,No,Ex,Y,1876,1,Gd,Typ,0,3,New,0,0,0,0,0,0,0,0,0,1,12,0,0,0,12,12,0,0,1876,3184,2.5,10,0,1,0,0,0,1,0,0,0,0
2831,20,RL,64,7488,Pave,Inside,CollgCr,2005,Gable,CompShg,0,PConc,Av,Ex,Y,1208,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,12,12,1,393,1601,2416,2,10,1,1,0,0,0,1,0,0,0,0
